CACNG1	TARGET	Spironolactone
Zopiclone	TARGET	GABRA2
CYP11B1	ASSOCIATED_WITH	primary aldosteronism
attention deficit-hyperactivity disorder	OFF_LABEL_USE	Imipramine
ABCB1	TRANSPORTER	Sumatriptan
parkinsonian disorder	ASSOCIATED_WITH	ATP13A2
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	NIPBL
PLAU	TARGET	1-[4-(2-oxo-2-phenylethyl)phenyl]guanidine
Jeavons syndrome	ASSOCIATED_WITH	CLCN2
squamous cell carcinoma of colon	ASSOCIATED_WITH	AXIN2
Isopropamide	CONTRAINDICATION	bladder neck obstruction
PYGM	TARGET	N(6)-(pyridoxal phosphate)-L-lysine
Pindolol	CONTRAINDICATION	pulmonary emphysema
PLA2G2A	ASSOCIATED_WITH	ischemia reperfusion injury
ST3GAL4	ASSOCIATED_WITH	salivary gland adenoid cystic carcinoma
Ramelteon	CONTRAINDICATION	liver failure
SLC29A1	ASSOCIATED_WITH	familial pancreatic carcinoma
UGT1A7	ENZYME	Troglitazone
drug-induced liver injury	ASSOCIATED_WITH	MIR30A
Paget disease of bone	ASSOCIATED_WITH	ZNF687
GRIN1	TARGET	Orphenadrine
CDH3	ASSOCIATED_WITH	corpus luteum cyst
NQO1	ASSOCIATED_WITH	cholestasis
major affective disorder	ASSOCIATED_WITH	PPID
ALB	CARRIER	Gatifloxacin
SLC22A2	TRANSPORTER	Diphenhydramine
type 2 diabetes mellitus	ASSOCIATED_WITH	OGG1
nephrocalcinosis	CONTRAINDICATION	Kanamycin
malignant dysgerminomatous germ cell tumor of ovary	ASSOCIATED_WITH	HOXB9
cyclic hematopoiesis	CONTRAINDICATION	Phenobarbital
STAT5A	ASSOCIATED_WITH	lung cancer
Ethanol	TARGET	CHRNA9
acute myeloid leukemia with NPM1 somatic mutations	ASSOCIATED_WITH	CEBPD
Carmustine	CONTRAINDICATION	gallbladder disease
anxiety disorder	CONTRAINDICATION	Magnesium carbonate
Desipramine	CONTRAINDICATION	kidney disease
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	NAT2
hereditary late onset Parkinson disease	ASSOCIATED_WITH	HLA-DRB5
MYH7	ASSOCIATED_WITH	myopathy, tubular aggregate
AASS	ASSOCIATED_WITH	saccharopinuria
KMT2A	ASSOCIATED_WITH	tubular adenocarcinoma
CYTB	ASSOCIATED_WITH	histiocytoid cardiomyopathy
breast cancer	ASSOCIATED_WITH	PACC1
NF1	ASSOCIATED_WITH	unclassified acute myeloid leukemia
Hydrocortisone	ENZYME	CYP2C19
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	TMEM39A
Perazine	CONTRAINDICATION	hypertension
NIPBL	ASSOCIATED_WITH	breast neoplasm
uterine corpus cancer	ASSOCIATED_WITH	AKR1C1
cervical cancer	CONTRAINDICATION	Estrone
IKZF1	ASSOCIATED_WITH	primary central nervous system lymphoma
Celiprolol	TARGET	ADRA2B
CLTC	ASSOCIATED_WITH	primary mediastinal large B-cell lymphoma
adrenocortical insufficiency	CONTRAINDICATION	Ethoheptazine
heart failure	ASSOCIATED_WITH	ADRB1
maligant granulosa cell tumor of ovary	ASSOCIATED_WITH	TUBB3
MSLN	ASSOCIATED_WITH	exocrine pancreatic carcinoma
Rabeprazole	INDICATION	Zollinger-Ellison syndrome
DHODH	TARGET	Capric dimethyl amine oxide
TERC	ASSOCIATED_WITH	familial prostate carcinoma
postural orthostatic tachycardia syndrome	CONTRAINDICATION	Methotrimeprazine
Penicillamine	INDICATION	iron metabolism disease
lamellar ichthyosis	OFF_LABEL_USE	Acitretin
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	PYCARD
Glimepiride	CONTRAINDICATION	hypogonadotropic hypogonadism with or without anosmia
N-METHYL-1-[4-(9H-PURIN-6-YL)PHENYL]METHANAMINE	TARGET	PRKACA
HDAC5	ASSOCIATED_WITH	systemic sclerosis
NR1I3	ASSOCIATED_WITH	obesity disorder
major affective disorder	ASSOCIATED_WITH	SYNGR1
Setiptiline	TARGET	HTR2B
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	RTP1
BTN3A2	ASSOCIATED_WITH	hereditary breast carcinoma
Burkitt lymphoma	ASSOCIATED_WITH	MTHFR
autosomal recessive severe congenital neutropenia due to CSF3R deficiency	CONTRAINDICATION	Haloperidol
ALB	CARRIER	Butabarbital
Atomoxetine	CONTRAINDICATION	adrenal gland pheochromocytoma
endometrium neoplasm	ASSOCIATED_WITH	SEMA3B
osteonecrosis of the jaw	CONTRAINDICATION	Risedronic acid
Ergoloid mesylate	TARGET	HTR3B
schwannoma	ASSOCIATED_WITH	EED
hematologic disease	CONTRAINDICATION	Sulfathiazole
Hydrocodone	CONTRAINDICATION	peptic ulcer disease
major affective disorder	ASSOCIATED_WITH	ZCCHC2
GATA3	ASSOCIATED_WITH	acute lymphoblastic leukemia (disease)
ALB	CARRIER	Enzalutamide
RYR1	ASSOCIATED_WITH	centronuclear myopathy
hypertensive disorder	CONTRAINDICATION	Diethylpropion
TP53	ASSOCIATED_WITH	acute myeloid leukemia with minimal differentiation
Cimetidine	ENZYME	CYP3A4
XPA	ASSOCIATED_WITH	intestinal cancer
Fanconi anemia complementation group	ASSOCIATED_WITH	SLX4
MIR22HG	ASSOCIATED_WITH	gastric neoplasm
prostate carcinoma	ASSOCIATED_WITH	DNASE1L2
CYP2C8	ENZYME	Selegiline
hypertension	INDICATION	Guanadrel
striatonigral degeneration	ASSOCIATED_WITH	VAC14
H19	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
CP	ASSOCIATED_WITH	Wilson disease
potassium deficiency disease	CONTRAINDICATION	Ferrous fumarate
KPNA5	ASSOCIATED_WITH	hereditary breast carcinoma
Doxorubicin	CONTRAINDICATION	heart disease
MAPK3	ASSOCIATED_WITH	brain ischemia
diabetic ketoacidosis	CONTRAINDICATION	Mepyramine
ATP	TARGET	ACSL1
Captodiame	TARGET	SIGMAR1
RB1	ASSOCIATED_WITH	skin carcinoma
cor pulmonale	CONTRAINDICATION	Trolnitrate
Williams syndrome	ASSOCIATED_WITH	GTF2I
LGR5	ASSOCIATED_WITH	colorectal neoplasm
Ambrisentan	ENZYME	UGT1A3
thyrotoxicosis	CONTRAINDICATION	Scopolamine
rheumatic heart disease	INDICATION	Prednisone
adrenocortical insufficiency	CONTRAINDICATION	Nateglinide
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	BCAR3
colorectal cancer	ASSOCIATED_WITH	KALRN
Ibuprofen	CONTRAINDICATION	Leber hereditary optic neuropathy
OR8S1	ASSOCIATED_WITH	urinary bladder carcinoma
gastric neoplasm	ASSOCIATED_WITH	MRPS18B
kidney disease	CONTRAINDICATION	Pyridoxine
Rocky mountain spotted fever	INDICATION	Meclocycline
Elagolix	TRANSPORTER	ABCB1
brain ischemia	ASSOCIATED_WITH	IL17A
BTK	TARGET	Acalabrutinib
UQCRC2	ASSOCIATED_WITH	monogenic obesity
melanoma	ASSOCIATED_WITH	SLC25A45
Valdecoxib	OFF_LABEL_USE	osteoarthritis susceptibility
T-cell leukemia	ASSOCIATED_WITH	ICOS
DSG4	ASSOCIATED_WITH	monilethrix
autism susceptibility 1	ASSOCIATED_WITH	PASK
prostate carcinoma	ASSOCIATED_WITH	SAMD9
plasmablastic lymphoma	ASSOCIATED_WITH	SPEN
familial prostate carcinoma	ASSOCIATED_WITH	IVNS1ABP
atherosclerosis	ASSOCIATED_WITH	CRP
nasopharyngitis	INDICATION	Sodium citrate
kidney disease	CONTRAINDICATION	Clarithromycin
nicotine dependence	ASSOCIATED_WITH	LYSMD3
Graves disease	CONTRAINDICATION	Methyl salicylate
myocardial ischemia	CONTRAINDICATION	Phenylpropanolamine
Zinc sulfate	CONTRAINDICATION	closed-angle glaucoma
allergic asthma	ASSOCIATED_WITH	IL6R
ERB-196	TARGET	NCOA1
ICAM1	ASSOCIATED_WITH	atherosclerosis
2-Methoxyestradiol	TARGET	COMT
angiocentric glioma	OFF_LABEL_USE	Procarbazine
Olaparib	INDICATION	hereditary breast ovarian cancer syndrome
malignant mesothelioma (disease)	ASSOCIATED_WITH	WWC1
type 2 diabetes mellitus	ASSOCIATED_WITH	MIR423
squamous cell carcinoma	ASSOCIATED_WITH	EP300
Inositol 1,3,4,5-Tetrakisphosphate	TARGET	PLEKHA4
breast carcinoma	ASSOCIATED_WITH	SOD2
HRAS	ASSOCIATED_WITH	acute myeloid leukemia with t(8;16)(p11;p13) translocation
BMPR2	TARGET	Fostamatinib
LRRC37A	ASSOCIATED_WITH	breast neoplasm
trigonocephaly	ASSOCIATED_WITH	ERF
childhood astrocytic tumor	ASSOCIATED_WITH	NTRK2
GRID1	ASSOCIATED_WITH	colorectal carcinoma
CYP2E1	ENZYME	Nitrazepam
melanoma, cutaneous malignant, susceptibility to	ASSOCIATED_WITH	RAC1
common cold	INDICATION	Hydrocodone
drug-induced liver injury	ASSOCIATED_WITH	MIR877
cutaneous candidiasis	INDICATION	Ketoconazole
undifferentiated carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	HHIP
AGTR2	ASSOCIATED_WITH	diffuse gastric adenocarcinoma
CYP1B1	ASSOCIATED_WITH	ovarian adenocarcinoma
Clostridium difficile colitis	CONTRAINDICATION	Oxacillin
Metronidazole	INDICATION	intracranial abscess
liver disease	CONTRAINDICATION	Citalopram
Butriptyline	TARGET	SLC6A4
PRDX2	ASSOCIATED_WITH	acute lymphoblastic leukemia (disease)
major depressive disorder	ASSOCIATED_WITH	TERT
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	MANEA
liver failure	CONTRAINDICATION	Dexbrompheniramine
monogenic obesity	ASSOCIATED_WITH	ECHS1
Raloxifene	TRANSPORTER	SLCO1B3
lung cancer	ASSOCIATED_WITH	DAPK1
Liotrix	TRANSPORTER	SLCO1B3
MC2R	TARGET	Seractide acetate
Apremilast	TRANSPORTER	ABCB1
NSD2	ASSOCIATED_WITH	chromosome 4 short arm deletion
thrombocytopenia	CONTRAINDICATION	Bosentan
HLA-G	ASSOCIATED_WITH	bipolar disorder
Thiotepa	INDICATION	mantle cell lymphoma
glycogen storage disease	CONTRAINDICATION	Phenyl salicylate
microphthalmia-ankyloblepharon-intellectual disability syndrome	ASSOCIATED_WITH	HMX1
Mitotane	TARGET	PGR
Mepyramine	CONTRAINDICATION	hypotensive disorder
anemia (disease)	CONTRAINDICATION	Guanidine
calcinosis	ASSOCIATED_WITH	TP53
isolated congenital growth hormone deficiency	CONTRAINDICATION	Hydrocortisone acetate
Barbital	TARGET	GABRA1
EHHADH	ASSOCIATED_WITH	glycogen storage disease due to GLUT2 deficiency
Salsalate	CONTRAINDICATION	kidney disease
MRPS6	ASSOCIATED_WITH	atherosclerosis
precancerous condition	ASSOCIATED_WITH	NOP16
ADRA2B	TARGET	Dronedarone
liver failure	ASSOCIATED_WITH	ORM1
SLC22A4	ASSOCIATED_WITH	inflammatory bowel disease
ARL6IP1	ASSOCIATED_WITH	obsolete paraplegia-brachydactyly-cone-shaped epiphysis syndrome
ovarian endometrioid adenocarcinoma	CONTRAINDICATION	Medroxyprogesterone acetate
limb-girdle muscular dystrophy	ASSOCIATED_WITH	LIMS2
TBCD	ASSOCIATED_WITH	partial epilepsy
peripheral nervous system disease	CONTRAINDICATION	Rifampicin
Theophylline	CONTRAINDICATION	peptic ulcer disease
pyoureter	CONTRAINDICATION	Diflunisal
SPTAN1	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
mitochondrial complex I deficiency, nuclear	ASSOCIATED_WITH	NDUFS8
TIRAP	ASSOCIATED_WITH	malaria
CHRM4	TARGET	Atropine
Methotrimeprazine	TARGET	CHRM2
Cycloserine	CONTRAINDICATION	megaloblastic anemia (disease)
hemoglobinopathy	ASSOCIATED_WITH	ADORA3
EPHB4	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
Isopropamide	CONTRAINDICATION	agranulocytosis
Estradiol	CARRIER	FABP2
renal cell adenocarcinoma	ASSOCIATED_WITH	PRCC
ANXA5	ASSOCIATED_WITH	myeloid leukemia
non-small cell lung carcinoma (disease)	INDICATION	Pemetrexed
stomatitis	OFF_LABEL_USE	Sucralfate
SEMA3C	ASSOCIATED_WITH	conotruncal heart malformations
uveitis	INDICATION	Cortisone acetate
bipolar disorder	ASSOCIATED_WITH	CACNA1B
PTGER3	ASSOCIATED_WITH	Stevens-Johnson syndrome
diffuse astrocytoma	ASSOCIATED_WITH	SOD2
coronary thrombosis	CONTRAINDICATION	Sulindac
Mometasone furoate	CONTRAINDICATION	heart conduction disease
ovarian adenocarcinoma	ASSOCIATED_WITH	CAV1
Cefaclor	INDICATION	pneumonia
TTPA	ASSOCIATED_WITH	night blindness
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	PDIA3
neoplasm of mature B-cells	INDICATION	Doxorubicin
major affective disorder	CONTRAINDICATION	Venlafaxine
congestive heart failure	ASSOCIATED_WITH	NR3C2
Lithium citrate	CONTRAINDICATION	congenital hypothyroidism
Midostaurin	ENZYME	CYP2B6
Primidone	ENZYME	UGT2B4
CHRNA4	TARGET	Aprobarbital
glioblastoma (disease)	ASSOCIATED_WITH	NF1
MSH2	ASSOCIATED_WITH	hereditary breast carcinoma
EP300	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
LMNB2	ASSOCIATED_WITH	progressive myoclonic epilepsy
Vandetanib	TARGET	TEK
catecholaminergic polymorphic ventricular tachycardia	CONTRAINDICATION	Diltiazem
Sulindac	CONTRAINDICATION	connective tissue disease
cerebellar degeneration	CONTRAINDICATION	Dextropropoxyphene
Clomipramine	CONTRAINDICATION	exercise-induced malignant hyperthermia
FHL2	ASSOCIATED_WITH	breast cancer
Theophylline	TARGET	HM13
GBE1	ASSOCIATED_WITH	glycogen storage disease due to glycogen branching enzyme deficiency, congenital neuromuscular form
postmenopausal osteoporosis	CONTRAINDICATION	Budesonide
S100G	CARRIER	Calcium citrate
retinal detachment	ASSOCIATED_WITH	CASP3
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	ZMIZ1
hemoglobinopathy	ASSOCIATED_WITH	F2
pure hair and nail ectodermal dysplasia	ASSOCIATED_WITH	KRT74
Cystine	TRANSPORTER	SLC16A10
breast cancer	ASSOCIATED_WITH	MIA2
Pseudoephedrine	CONTRAINDICATION	adult-onset myasthenia gravis
prostate cancer	ASSOCIATED_WITH	ERCC2
non-papillary transitional cell carcinoma of the bladder	ASSOCIATED_WITH	PSMB2
Pilocarpine	CONTRAINDICATION	iridocyclitis (disease)
cleft palate with or without ankyloglossia, X-linked	ASSOCIATED_WITH	BNC2
ABCG2	TRANSPORTER	Caffeine
Trastuzumab deruxtecan	ENZYME	TOP1
Epinastine	INDICATION	papillary conjunctivitis
epilepsy	ASSOCIATED_WITH	MIB1
bladder neck obstruction	CONTRAINDICATION	Trolnitrate
CYP1A1	ENZYME	Cannabidiol
KAT6B	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
Vincristine	INDICATION	lymphoma
Cannabidiol	TARGET	CYP3A5
torsades de pointes	CONTRAINDICATION	Chlordiazepoxide
pulmonary fibrosis	ASSOCIATED_WITH	CFD
occupational dermatitis	ASSOCIATED_WITH	BCL2
thyroid gland carcinoma	ASSOCIATED_WITH	IFNA2
MIR885	ASSOCIATED_WITH	diabetes mellitus (disease)
childhood astrocytic tumor	ASSOCIATED_WITH	MET
MECOM	ASSOCIATED_WITH	acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2)
ACHE	ASSOCIATED_WITH	oculogastrointestinal muscular dystrophy
ASPM	ASSOCIATED_WITH	salivary gland cancer
ovarian small cell carcinoma	ASSOCIATED_WITH	MACIR
breast neoplasm	ASSOCIATED_WITH	KLHDC7A
FOXA1	ASSOCIATED_WITH	breast cancer
Azathioprine	CONTRAINDICATION	lymphoma
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	GPR158
hypogonadotropic hypogonadism-frontoparietal alopecia syndrome	CONTRAINDICATION	Budesonide
PF4	TARGET	Heparin
breast carcinoma	ASSOCIATED_WITH	CLUL1
anemia (disease)	CONTRAINDICATION	Triflupromazine
colonic neoplasm	ASSOCIATED_WITH	HES1
ABCG2	TRANSPORTER	Cerivastatin
SNRNP200	ASSOCIATED_WITH	retinitis pigmentosa
retinal artery occlusion	CONTRAINDICATION	Norethisterone
glaucoma	CONTRAINDICATION	Methylene blue
CYP3A5	ENZYME	Cyclosporine
acute coronary syndrome	CONTRAINDICATION	Vardenafil
GRIK2	ASSOCIATED_WITH	breast carcinoma
PLAT	ASSOCIATED_WITH	stroke disorder
diarrheal disease	CONTRAINDICATION	Pyridoxine
common wart	CONTRAINDICATION	Pimecrolimus
benign mesothelioma	ASSOCIATED_WITH	SLC2A1
liver disease	CONTRAINDICATION	Flumazenil
hepatocellular carcinoma	ASSOCIATED_WITH	IL12B
CYP2D6	ENZYME	Dosulepin
Ketoconazole	CARRIER	SHBG
JUN	ASSOCIATED_WITH	psoriasis-related juvenile idiopathic arthritis
Rosiglitazone	CONTRAINDICATION	glycogen storage disease
GNPTAB	ASSOCIATED_WITH	mucolipidosis
ANKK1	ASSOCIATED_WITH	morphine dependence
diffuse gastric adenocarcinoma	ASSOCIATED_WITH	BIRC5
achromatopsia	ASSOCIATED_WITH	PDE6H
prostate carcinoma	ASSOCIATED_WITH	UNC13D
chronic hepatitis C virus infection	INDICATION	Peginterferon alfa-2a
Graves disease	INDICATION	Methimazole
HBG2	ASSOCIATED_WITH	prostate carcinoma
ovarian mucinous adenocarcinoma	ASSOCIATED_WITH	HDAC6
coenzyme Q10 deficiency, primary	ASSOCIATED_WITH	COQ8A
Nelfinavir	ENZYME	CYP2B6
Aripiprazole	TARGET	CHRM2
X-linked intellectual disability with isolated growth hormone deficiency	CONTRAINDICATION	Hydrocortisone
PTEN	ASSOCIATED_WITH	cirrhosis of liver
CD9	ASSOCIATED_WITH	colorectal carcinoma
ADAM28	TARGET	Batimastat
SCG5	ASSOCIATED_WITH	medullomyoblastoma with myogenic differentiation
congenital adrenal hyperplasia	CONTRAINDICATION	Liothyronine
diabetic nephropathy	ASSOCIATED_WITH	MFN2
Zinc sulfate, unspecified form	TARGET	GAPDHS
CYP2C19	ENZYME	Luliconazole
anogenital human papillomavirus infection	CONTRAINDICATION	Cortisone acetate
bipolar disorder	ASSOCIATED_WITH	HIF1A
Fexofenadine	TRANSPORTER	SLC22A8
Alzheimer disease	ASSOCIATED_WITH	MIR766
hereditary site-specific ovarian cancer syndrome	ASSOCIATED_WITH	ATP7B
PLCB1	ASSOCIATED_WITH	major affective disorder
benign prostatic hyperplasia (disease)	CONTRAINDICATION	Naltrexone
hemiparkinsonism-hemiatrophy syndrome	ASSOCIATED_WITH	VPS35
Estradiol valerate	CONTRAINDICATION	dementia (disease)
MAPK8	TARGET	Pyrazolanthrone
DRD3	TARGET	Pergolide
therapy related acute myeloid leukemia and myelodysplastic syndrome	ASSOCIATED_WITH	MX1
skin cancer	ASSOCIATED_WITH	CSNK2A1
delirium	ASSOCIATED_WITH	SLC6A3
IL1RN	ASSOCIATED_WITH	myocardial infarction
Matthew-Wood syndrome	ASSOCIATED_WITH	RARB
bladder transitional cell carcinoma	ASSOCIATED_WITH	KRAS
undifferentiated carcinoma	ASSOCIATED_WITH	PSME1
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	KIF16B
Ferrous fumarate	TARGET	NEIL1
GYPC	ASSOCIATED_WITH	hemoglobinopathy
GABRA5	TARGET	Butobarbital
Olanzapine	TARGET	GABRG3
MIR345	ASSOCIATED_WITH	breast carcinoma
drug psychosis	ASSOCIATED_WITH	GRM2
SGCA	ASSOCIATED_WITH	sarcoglycanopathy
malignant sex cord stromal tumor of ovary	ASSOCIATED_WITH	PLEKHF1
drug-induced liver injury	ASSOCIATED_WITH	IL1A
phaeochromocytoma	ASSOCIATED_WITH	COMT
PMP22	ASSOCIATED_WITH	Guillain-Barre syndrome
Decitabine	TARGET	DNMT3A
ABCB1	TRANSPORTER	Liothyronine
EP300	ASSOCIATED_WITH	adenoma of pancreas
Inositol nicotinate	CONTRAINDICATION	cerebral artery occlusion
Mycophenolate mofetil	CONTRAINDICATION	hereditary isolated aplastic anemia
FANCA	ASSOCIATED_WITH	inherited acute myeloid leukemia
drug psychosis	CONTRAINDICATION	Entacapone
C9	ASSOCIATED_WITH	mesothelioma
sickle cell anemia	CONTRAINDICATION	Vitamin A
PDE4B	ASSOCIATED_WITH	anxiety disorder
Heparin	OFF_LABEL_USE	acute coronary syndrome
GLIS3	ASSOCIATED_WITH	permanent neonatal diabetes mellitus
GAPDH	ASSOCIATED_WITH	carcinoma of esophagus
astroblastoma	ASSOCIATED_WITH	IL2
Fosinopril	CONTRAINDICATION	hepatic encephalopathy
CYP3A4	ENZYME	Cefradine
PDGFRA	ASSOCIATED_WITH	medulloblastoma
salivary gland basal cell adenocarcinoma	ASSOCIATED_WITH	CCN2
Abacavir	CONTRAINDICATION	gallbladder disease
SLC6A2	ASSOCIATED_WITH	partial motor epilepsy
Pentobarbital	CONTRAINDICATION	heart disease
syndactyly	ASSOCIATED_WITH	LRP4
Trovafloxacin	INDICATION	acute gonococcal endometritis
FGFR2	ASSOCIATED_WITH	breast carcinoma
KRAS	ASSOCIATED_WITH	ovarian endometrioid adenocarcinoma
Cortisone acetate	INDICATION	blepharoconjunctivitis
CXCL2	ASSOCIATED_WITH	middle cerebral artery infarction
MAPK3	ASSOCIATED_WITH	ovarian carcinosarcoma
CCNA1	ASSOCIATED_WITH	hepatocellular carcinoma
UPP2	ASSOCIATED_WITH	autism spectrum disorder
undifferentiated carcinoma	ASSOCIATED_WITH	SNCG
CTSS	TARGET	Morpholine-4-Carboxylic Acid [1-(2-Benzylsulfanyl-1-Formyl-Ethylcarbamoyl)-2-Phenyl-Ethyl]-Amide
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	OR1N1
ovarian endometriosis	ASSOCIATED_WITH	SRD5A2
CNNM4	ASSOCIATED_WITH	breast cancer
Diazepam	INDICATION	tetanus
multiple sclerosis	ASSOCIATED_WITH	KCNJ10
Fentanyl	TARGET	ABCB1
SPATA18	ASSOCIATED_WITH	familial prostate carcinoma
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	ZNF569
Pramocaine	INDICATION	burn
DOK1	ASSOCIATED_WITH	hereditary site-specific ovarian cancer syndrome
NOS3	ASSOCIATED_WITH	extrahepatic cholestasis
ADCY7	ASSOCIATED_WITH	inflammatory bowel disease
EIF3M	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
CYP3A4	ENZYME	Ergometrine
Rilpivirine	INDICATION	AIDS
gastric linitis plastica	ASSOCIATED_WITH	ECM1
hemoglobinopathy	CONTRAINDICATION	Guanfacine
ADRA1A	TARGET	Silodosin
Cefamandole	TRANSPORTER	SLC22A6
Sulfasalazine	TARGET	SLC7A11
SLCO1A2	TRANSPORTER	Prednisolone
MMP14	ASSOCIATED_WITH	prostate cancer, hereditary
pediatric systemic lupus erythematosus	ASSOCIATED_WITH	FCGR3B
VEGFA	ASSOCIATED_WITH	Pick disease
Tretinoin	CONTRAINDICATION	sunburn
Copper	TARGET	CALR
newborn respiratory distress syndrome	ASSOCIATED_WITH	MT2A
malignant colon neoplasm	ASSOCIATED_WITH	NOX4
EXO1	ASSOCIATED_WITH	colorectal carcinoma
PTX3	ASSOCIATED_WITH	major depressive disorder
Hydroxyzine	CONTRAINDICATION	coronary artery disease
SERKAL syndrome	ASSOCIATED_WITH	WNT4
injury	INDICATION	Zinc oxide
Ibandronate	CONTRAINDICATION	osteomalacia (disease)
NEDD4L	ASSOCIATED_WITH	ovarian endometriosis
Gilbert syndrome	ASSOCIATED_WITH	UGT1A1
IFNA1	ASSOCIATED_WITH	vaginal cancer
Leuprolide	OFF_LABEL_USE	hereditary site-specific ovarian cancer syndrome
Difenoxin	CONTRAINDICATION	liver disease
melanoma	ASSOCIATED_WITH	EPOR
Fentanyl	CONTRAINDICATION	familial visceral myopathy
anemia (disease)	ASSOCIATED_WITH	SLC25A37
thyroid adenoma (disease)	ASSOCIATED_WITH	PTGES2
IFNAR2	ASSOCIATED_WITH	immunodeficiency
small cell lung carcinoma	ASSOCIATED_WITH	ID2
Vancomycin	CONTRAINDICATION	agranulocytosis
Prilocaine	CONTRAINDICATION	cardiovascular disease
Romosozumab	CONTRAINDICATION	nephrocalcinosis
Cortisone acetate	CONTRAINDICATION	respiratory failure
PLA2G2E	TARGET	N-Tridecanoic Acid
Mirtazapine	ENZYME	CYP3A4
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	TRIM24
liver disease	CONTRAINDICATION	Silver sulfadiazine
Moxonidine	INDICATION	hypertension
acromesomelic dysplasia, Hunter-Thompson type	ASSOCIATED_WITH	GDF5
SMO	ASSOCIATED_WITH	skin carcinoma
end stage renal failure	ASSOCIATED_WITH	CD68
Cilazapril	TRANSPORTER	SLC15A1
GABRA3	TARGET	Medazepam
cribriform carcinoma of breast	ASSOCIATED_WITH	CXCL8
LHX4	ASSOCIATED_WITH	isolated congenital growth hormone deficiency
PECAM1	ASSOCIATED_WITH	autism (disease)
Brimonidine	CONTRAINDICATION	postural orthostatic tachycardia syndrome
bipolar disorder	OFF_LABEL_USE	Nefazodone
epilepsy, familial adult myoclonic	ASSOCIATED_WITH	CNTN2
ventricular tachycardia	ASSOCIATED_WITH	EPO
Tamoxifen	OFF_LABEL_USE	theca steroid-producing cell malignant tumor of ovary, not further specified
Clomipramine	CONTRAINDICATION	neuroblastoma
TNFSF10	ASSOCIATED_WITH	glioblastoma (disease)
Rutin	CONTRAINDICATION	sickle cell anemia
Chlorothiazide	CONTRAINDICATION	fetal erythroblastosis
SLCO1B1	TRANSPORTER	Venetoclax
breast neoplasm	ASSOCIATED_WITH	LDHB
pancreatitis	CONTRAINDICATION	Triethylenetetramine
Dienogest	CONTRAINDICATION	systemic lupus erythematosus (disease)
